Id,Probability
164,0.3714875806681544
165,0.15933843174218215
166,0.22493071890139393
167,0.999971616154004
168,0.32452755756257873
169,0.8853539032481748
170,0.16596534534777088
171,0.09470731917530832
172,0.1872482260545097
173,0.25649662910831095
174,0.4678069837851426
175,0.24915794148440962
176,0.8237925234596137
177,0.25998455255788777
178,0.5514243785652635
179,0.13362612687424197
180,0.15902802654719336
181,0.44161333462762203
182,0.1486862394231554
183,0.19947557631926208
184,0.21782614865500996
185,0.6366849687120839
186,0.13739289659796755
187,0.13668171023235592
188,0.25858816542572877
189,0.46446431100872554
190,0.27771547874323693
191,0.14891179381136724
192,0.3392739562646032
193,0.18272301223704301
194,0.4837069944577795
195,0.16846451418068767
196,0.3723985705711712
197,0.14219945524583896
198,0.20057028945025387
199,0.16671656034590784
200,0.13123632969781956
201,0.64081712197874
202,0.22009687678912715
203,0.9554199080436552
204,0.3811182473771585
205,0.2526094567765452
206,0.16704709346724872
207,0.2725854634321475
208,0.13979442227319505
209,0.535136669938412
210,0.09420131809047845
211,0.6319160291848368
212,0.3459874630787267
213,0.20677252747142366
214,0.1606895888727019
215,0.30851790659126044
216,0.6273816324753654
217,0.11171666827700102
218,0.5585956381791738
219,0.23681097385884592
220,0.10137620134170718
221,0.2793283624797799
222,0.1848648881785484
223,0.17099025616761757
224,0.1836959395042751
225,0.18580695647659767
226,0.5706664090899901
227,0.19606991073636798
228,0.4844124420791838
229,0.5726967612027595
230,0.9361323112665809
231,0.844992388653333
232,0.19484318867774594
233,0.19636843618335859
234,0.1513939006582393
235,0.11338728523481205
236,0.7046635376763969
237,0.4726773879902896
238,0.09420643228337817
239,0.2124535971849907
240,0.2687074924597529
241,0.5452589202673046
242,0.17930398707266296
243,0.15251822684096658
244,0.2661389038337475
245,0.5833514827295642
246,0.20796999893181017
247,0.39556592462695384
248,0.1331404325738734
249,0.22910209520526806
250,0.8070379098071312
251,0.4523977495785453
252,0.46280910165743744
253,0.15487007162817873
254,0.5617128008465397
255,0.06923214015121187
256,0.17245480329909332
257,0.34675773262194626
258,0.6977224231745873
259,0.24356943786921267
260,0.6124134274410278
261,0.2231635193076911
262,0.31626237877795044
263,0.07688276716393062
264,0.45806932345604745
265,0.5223043087443098
266,0.24481985093528114
267,0.5480737362132625
268,0.38099869180600215
269,0.470227664668008
270,0.1531137049556075
271,0.3212710923997004
272,0.4448096520559015
273,0.13449290731739066
274,0.19761395211425833
275,0.13537978130135325
276,0.32171712784369194
277,0.21909500991647063
278,0.1741431045642884
279,0.5823966021251865
280,0.30657882311061807
281,0.9924448497450757
282,0.3627944414120169
283,0.47724612256955595
284,0.14063838296281342
285,0.15726714261543293
286,0.20448870977150066
287,0.209757464641395
288,0.37183033655623443
289,0.5487473906767772
290,0.4989698358691994
291,0.7510119172831008
292,0.08589636061254853
293,0.3322324442355147
294,0.19760681711648673
295,0.08948280275423637
296,0.280720952181485
297,0.14027341832640847
298,0.29522089940989554
299,0.12804409318346627
300,0.12603733622093613
301,0.44760002435186974
302,0.17902562486492474
303,0.1519156802685543
304,0.15043314609068728
305,0.9090181527067487
306,0.31731886463893083
307,0.06918608018963288
308,0.9630281437184313
309,0.860287526602051
310,0.23706652735361994
311,0.9594707266849595
312,0.2819643062774214
313,0.8692045083611272
314,0.2829189150651382
315,0.3823800910255655
316,0.6354741788029273
317,0.8532331525648914
318,0.1529314789880611
319,0.12824980573231443
320,0.606694603838434
321,0.5520693296429869
322,0.21760826723933105
323,0.1977806632969447
324,0.20912955899951202
325,0.5799845159837931
326,0.15364211617413484
327,0.15645434575350323
328,0.13966545854360488
329,0.2896971928366835
330,0.1119084164545502
331,0.26321309203967735
332,0.24916697377102343
333,0.21218186369177996
334,0.34248360408754847
335,0.3098602011693567
336,0.40991588942461776
337,0.23083534672136458
338,0.5122418585472928
339,0.28252751758758415
340,0.1957777171309278
341,0.11639539500590079
342,0.1696726049909004
343,0.258442183672467
344,0.31196361962047137
345,0.1861511218739888
346,0.3213895684134742
347,0.8987186565798314
348,0.4532762421518602
349,0.2791445791243307
350,0.1711439164934249
351,0.4095151753184976
352,0.3050145075092137
353,0.10949492508020306
354,0.6286627631663487
355,0.15725068780393836
356,0.10454131637436175
357,0.9584251671567742
358,0.11159313643730268
359,0.35940431034549813
360,0.6623794478453517
361,0.2987146792361966
362,0.20537251053696298
363,0.13984201810420757
364,0.25880476166000344
365,0.7894777206775048
366,0.6066824102746577
367,0.4001476974588441
368,0.5185935065917575
369,0.1685629177705647
370,0.8457648252492141
371,0.14384617313645412
372,0.5554606158740474
373,0.14109101070377195
374,0.20476653100262324
375,0.14522656565234637
376,0.07478927257754023
377,0.2538103969227166
378,0.08993309257984508
379,0.17264588470331999
380,0.2429973070297845
381,0.19107839007986324
382,0.28433495327883673
383,0.25635502701168045
384,0.6059792913209393
385,0.1318410227513983
386,0.15638721192576685
387,0.1207328229193405
388,0.17554427034179548
389,0.23677016254087785
390,0.1551425521542624
391,0.12720837012639785
392,0.13613634801714197
393,0.18837070665000488
394,0.6952108043923427
395,0.0990346947606732
396,0.11692003972164516
397,0.5238366200908526
398,0.6752356557985069
399,0.12077022644390044
400,0.29533852057895676
401,0.13813681567270578
402,0.07722185873703341
403,0.2667894486601511
404,0.107511064839524
405,0.9995087638599789
406,0.9642788465708809
407,0.2880654270214494
408,0.503005108888797
409,0.2962531057534751
410,0.28903211435584986
411,0.3439715178199938
412,0.38499181454911857
413,0.5880603595018196
414,0.2442201733956153
415,0.1696572306257221
416,0.6330983338993794
417,0.5567999511542904
418,0.3538927287378961
419,0.15819379862920072
420,0.24970477175651737
421,0.14055185406997237
422,0.1659986287853024
423,0.365706489043386
424,0.09744912210992106
425,0.10457228949524697
426,0.09890293925002175
427,0.1621048056784798
428,0.20552998115945648
429,0.5882719697653186
430,0.14570164637251423
431,0.8413128275470844
432,0.14446600932430045
433,0.22413275026001211
434,0.20518640361898674
435,0.23409484583349294
436,0.383842910324551
437,0.5181876394841718
438,0.6837249985312531
439,0.1572064359638564
440,0.3588909634793659
441,0.158531566376566
442,0.3971828191354974
443,0.29260907604017977
444,0.065852116830121
445,0.35984671357156967
446,0.8845403351260613
447,0.13035982150156736
448,0.6775116755099507
449,0.4185991564067805
450,0.15308265344375727
451,0.28888230185662866
452,0.1490838463195413
453,0.5930925348395543
454,0.1626086753505757
455,0.41434966012321167
456,0.2548267647849266
457,0.5158586781760838
458,0.1629868420926121
459,0.6127844468089692
460,0.20044249428340102
461,0.22959240563205927
462,0.47793940646901406
463,0.2105356131837547
464,0.5342639844115528
465,0.41343715298834316
466,0.11046399144967649
467,0.2133391924886809
468,0.2568535772664466
469,0.1314326554759256
470,0.8202376885249908
471,0.08339674252689284
472,0.2054484893036576
473,0.9291654842911518
474,0.38856552167895375
475,0.22595040711681466
476,0.1515766835326125
477,0.12829244129147765
478,0.21644019790997165
479,0.17862277600747717
480,0.1299147079198274
481,0.4500628492542434
482,0.06537188411374228
483,0.43124092176407564
484,0.3767033151757749
485,0.10759947584142393
486,0.8335256061326265
487,0.37786030750249217
488,0.4254917930311716
489,0.6818214028849032
490,0.34235840726093403
491,0.17555129942526135
492,0.2977837461705768
493,0.7279963827669998
494,0.14819076279075902
495,0.47871825631980663
496,0.13852294551593242
497,0.2760651114799123
498,0.1999015346923324
499,0.5810413076338359
500,0.1310391132416957
501,0.23441800865348406
502,0.1990945550569619
503,0.31664644506199374
504,0.27952173460893925
505,0.16095165872132547
506,0.449447783349756
507,0.37187241988730085
508,0.10507547236450428
509,0.1394676651027604
510,0.20483423895341354
511,0.21988106648376762
512,0.7155717176661229
513,0.39810551923220655
514,0.20470383035769657
515,0.22776063630967244
516,0.8562336414829594
517,0.19137126280715916
518,0.20155720721904688
519,0.13215304885494805
520,0.1874325795104785
521,0.11682549339662891
522,0.1954960241257302
523,0.5447436485376852
524,0.3099154431571062
525,0.4489572784191809
526,0.826909831578425
527,0.6115340173051549
528,0.1718413505649228
529,0.5133928646798323
530,0.17972286648495908
531,0.13008353457876773
532,0.06967405654336745
533,0.18235166708529718
534,0.0720768763620797
535,0.17227350805144515
536,0.1395055955975497
537,0.250796177396168
538,0.4871572166838998
539,0.23671706650449692
540,0.10339595465831755
541,0.20678917096111848
542,0.2657686654030343
543,0.7050632070131834
544,0.6313711399815355
545,0.2989806982816418
546,0.1154956335066918
547,0.35323027403786794
548,0.14368389223649022
549,0.09126159153162298
550,0.7754507145155869
551,0.7961411001194304
552,0.45620879743255666
553,0.15381563082036476
554,0.18928416996483263
555,0.5008730157390803
556,0.20787868514236588
557,0.28194764818424367
558,0.2448691178286804
559,0.4453931481868239
560,0.25776764466931723
561,0.11923288824655212
562,0.11141164047505794
563,0.5780595425006526
564,0.38034029873404057
565,0.6905302855217664
566,0.2460023919824498
567,0.09218954110814188
568,0.3433476913857832
569,0.9549489771814528
570,0.3917524654920039
571,0.6150873490708372
572,0.222633720999027
573,0.23366596013918403
574,0.5311596585450076
575,0.3996739710884686
576,0.13807837435572146
577,0.4138923107492005
578,0.18393750692315777
579,0.6300912905062093
580,0.1726307484295516
581,0.18403341080686716
582,0.260183260375082
583,0.1367259723926588
584,0.30810383510463624
585,0.36985240655981333
586,0.09847499541146433
587,0.19645351908941577
588,0.5031576043684886
589,0.21105884287998372
590,0.23263779543039342
591,0.5642952819949529
592,0.21031472823511582
593,0.2675999234879757
594,0.1642403577702342
595,0.6990424876034037
596,0.13319325637850607
597,0.22938711311493076
598,0.20622921310965353
599,0.29115355484007505
600,0.2065930744800659
601,0.16648497045098878
602,0.29330079103708717
603,0.17529257503364531
604,0.16702711191279077
605,0.5999499177205649
606,0.1809846100899717
607,0.14499111138497384
608,0.29000041978327806
609,0.4470239650527768
610,0.16389760814517743
611,0.4118260100114703
612,0.12066291391973877
613,0.15921113265709397
614,0.31463756274638816
615,0.24061811055555055
616,0.11545536838632114
617,0.35319482754212744
618,0.14791287823902183
619,0.19227800376991108
620,0.24451028342792408
621,0.12939384967104628
622,0.3411553474917338
623,0.2277833458770729
624,0.47824698707210905
625,0.542509667011205
626,0.9766786434363646
627,0.7061201552163108
628,0.18968384226899695
629,0.13943898745663225
630,0.6261429360914956
631,0.1327858965299627
632,0.27361703872475984
633,0.10260851403579575
634,0.33379257723844646
635,0.4377641442555437
636,0.07650011339464727
637,0.1293622448136721
638,0.25613717398493474
639,0.6161103535557384
640,0.136562911458828
641,0.15210397348039267
642,0.8102266493546999
643,0.6517139252895987
644,0.943711633319432
645,0.5509972254152959
646,0.7652470983518821
647,0.21934608408442963
648,0.6075177612196498
649,0.09329247009902562
650,0.17189261514853094
651,0.8613523937282636
652,0.18823373886800912
653,0.35760850378837317
654,0.9327355851316186
655,0.221635534328747
656,0.2537721991307466
657,0.20285537909430393
658,0.12571561234819992
659,0.5912348629012264
660,0.7049761366763627
661,0.3055460685469399
662,0.6092565997750191
663,0.6322307480595941
664,0.6714538139926242
665,0.91219532453835
666,0.10901431308308046
667,0.2501555082902702
668,0.5294123830190935
669,0.6078965000861638
670,0.3222841746688746
671,0.1509484959970467
672,0.582780191943869
673,0.28184494794371606
674,0.12998551482230664
675,0.8485357441080132
676,0.6170218240685631
677,0.30737374982887034
678,0.2851290182279279
679,0.3665268475726857
680,0.6663788907010268
681,0.3812213762684858
682,0.18587286216289478
683,0.40610499652444165
684,0.22742004163311302
685,0.3142903084437113
686,0.11159470428429263
687,0.10488534371582256
688,0.07817791240872564
689,0.6254410145900975
690,0.25277186271933166
691,0.24575014838180037
692,0.8207785823524818
693,0.2877349761332287
694,0.21235047677551247
695,0.31178518613506634
696,0.20387456971130524
697,0.06387967721729529
698,0.23294176268055727
699,0.7536722326658967
700,0.20000566271942055
701,0.14464426084398477
702,0.7885190695598759
703,0.718523587446125
704,0.956349435193333
705,0.2587340509594723
706,0.17762390419495566
707,0.317691368005426
708,0.19715076071630985
709,0.2991343184764745
710,0.15506042555126395
711,0.34561173046822574
712,0.735046488938403
713,0.21670291475929895
714,0.20405345419598206
715,0.20949786352005326
716,0.8863800841058722
717,0.17835823441634632
718,0.40642460729728164
719,0.29076918867530266
720,0.10398913788921492
721,0.12822995697105294
722,0.25728132124744174
723,0.5673072237614536
724,0.21614274209457315
725,0.8109955179084926
726,0.23424255076564351
727,0.22199443993535864
728,0.22719532919487959
729,0.4470568107824405
730,0.9497078245441105
731,0.21025622519663245
732,0.36842860306916514
733,0.08327505110663011
734,0.17598683198777756
735,0.21976784654823486
736,0.24348404449279687
737,0.42340023884251604
738,0.2936052602512419
739,0.18186899326463404
740,0.14813425347906234
741,0.2165366812998037
742,0.24293524154723867
743,0.39246103341805555
744,0.19824850472279396
745,0.20559474384519763
746,0.4884577959825735
747,0.13896720699419263
748,0.29232413863453727
749,0.3604359614074463
750,0.40915822377402783
751,0.7523841444518283
752,0.1196424528086056
753,0.10925343371022675
754,0.10436451438782829
755,0.27876669451622427
756,0.16764278586960074
757,0.3336688792954371
758,0.1969478684518946
759,0.1416669639611242
760,0.21490165082210397
761,0.1700824959156599
762,0.26242475192262515
763,0.4947623519548436
764,0.15169413534100734
765,0.21444305755018236
766,0.5953547020962981
767,0.15336340757094574
768,0.499323576408102
769,0.21985609533233905
770,0.5154851751141818
771,0.1383436517238517
772,0.7202350874668478
773,0.43303737138685205
774,0.20006827387321272
775,0.36996109122660376
776,0.2158121961088218
777,0.5836864023814858
778,0.19500324089350865
779,0.15040027975147793
780,0.8475863777093958
781,0.17467459322998166
782,0.22862112696841477
783,0.23305930642925293
784,0.35630918610427165
785,0.23097455713756687
786,0.5936300445953782
787,0.31813723659092563
788,0.31196535086356064
789,0.2002741870315778
790,0.719330052267244
791,0.26147069250833743
792,0.9124054645453855
793,0.6692974482185935
794,0.2512481621517324
795,0.7363436291532494
796,0.12678751552395984
797,0.6579131856095424
798,0.22572548345653665
799,0.6468276517717793
800,0.34390712367277715
801,0.15712952110409167
802,0.1622848723305793
803,0.4339655130764751
804,0.2202484079422769
805,0.7994970014233767
806,0.24266072815829406
807,0.14788829209399762
808,0.6874321284886815
809,0.4337008775557261
810,0.35682156416775446
811,0.42441095007061497
812,0.15398981796699282
813,0.334546072724401
814,0.23717320566164152
815,0.4999851409847543
816,0.39597176392343036
817,0.09897459845230405
818,0.2764793992986886
819,0.12512376321160576
820,0.37727262932879313
821,0.23779997709332312
822,0.44908784574945554
823,0.10435665277034384
824,0.2274834963647821
825,0.2069416742538832
826,0.24698316102611512
827,0.3520482135928583
828,0.16568712811619074
829,0.19599054335052554
830,0.26579920452733813
831,0.5058000492691676
832,0.2835468255292971
833,0.6354517706750848
834,0.15557629293948264
835,0.4896992777556135
836,0.32271526060352446
837,0.6996295411194323
838,0.21883920208568514
839,0.6492099434065258
840,0.9108689883747698
841,0.6330355691193071
842,0.30841829222181116
843,0.6404719947640105
844,0.44436757676693345
845,0.9309106441031773
846,0.9984948144692132
847,0.17188697795818375
848,0.12784750479467843
849,0.7332196286226533
850,0.25299749231303303
851,0.392883262537298
852,0.1096601960355994
853,0.6145022528930716
854,0.25251907386119593
855,0.07628816196294176
856,0.3374485494393341
857,0.3485150538912724
858,0.3795889045673489
859,0.10974042511980954
860,0.5146636576958006
861,0.8071178886894543
862,0.1264110990317615
863,0.1750183195481046
864,0.15543235907108
865,0.1908703621062823
866,0.1566249831737941
867,0.1473951506772501
868,0.4952026804681721
869,0.3080721963090464
870,0.10581059110975166
871,0.18403857186016073
872,0.3044597906447847
873,0.16967490699475796
874,0.08967488549670538
875,0.0881590877039448
876,0.3450618504769322
877,0.18052170181104157
878,0.28907858763750577
879,0.086788426736531
880,0.27069017337149887
881,0.19919077260815599
882,0.6325331384424718
883,0.4414818109146569
884,0.4998491448048669
885,0.07846957562857884
886,0.28152256419130883
887,0.5027431439274684
888,0.7308556377187106
889,0.29061861939720746
890,0.4772977111083471
891,0.18134248601525
892,0.18541774778988138
893,0.992734562037899
894,0.9927515308704401
895,0.2686010238089993
896,0.2570226646459105
897,0.14320310922149532
898,0.12357855274609934
899,0.28538220812949683
900,0.11808201132280641
901,0.3476969609277512
902,0.39312134094315815
903,0.20376263876927492
904,0.16534503427807856
905,0.14997591557885356
906,0.23604919274759653
907,0.6238619756236877
908,0.28278352129310685
909,0.4946398042680939
910,0.24246979168743157
911,0.14176169055204837
912,0.4399121968758533
913,0.10689770528937717
914,0.19341739009694633
915,0.43922416528267527
916,0.25771516543412
917,0.31773473261132246
918,0.15476487469876554
919,0.276573386443902
920,0.1759489441028418
921,0.36032388344157945
922,0.6837191879447221
923,0.6019068266871116
924,0.13999622847438958
925,0.14955996558491488
926,0.4293717252750137
927,0.5480272105120276
928,0.270369514817533
929,0.4171538144003273
930,0.8550909003434142
931,0.8328782424594586
932,0.26348170745139765
933,0.27390478263955925
934,0.5026236046519394
935,0.11182312033123704
936,0.08654103221272383
937,0.18952284507804962
938,0.24536733884312834
939,0.330607368065524
940,0.07132580659733094
941,0.6192233368378333
942,0.08983417215289585
943,0.39343706039210535
944,0.7006022352000906
945,0.2625171081625482
946,0.2219562310212079
947,0.38011064179853826
948,0.23644235079701525
949,0.2401262244602816
950,0.1753274958351233
951,0.0940853458901725
952,0.6373507142557638
953,0.49364425188835015
954,0.11966661499807675
955,0.675148918583976
956,0.34137480891786054
957,0.17477807644854618
958,0.26165783200752446
959,0.23931119376417082
960,0.1513226258205317
961,0.15308906388571877
962,0.22321598657362546
963,0.14074199664722623
964,0.28716360843567806
965,0.2828192881348925
966,0.3360836803153721
967,0.4134698749900462
968,0.533121153787639
969,0.8118541955806451
970,0.6063596062534813
971,0.1376081986970582
972,0.8589944424388002
973,0.20428253158576404
974,0.4725989626050768
975,0.16179220400502187
976,0.15243368448843334
977,0.5868058838025241
978,0.4172076171044254
979,0.4983547517049992
980,0.9969249647817459
981,0.10988123310756746
982,0.11111094682366056
983,0.19839912740973178
984,0.12561473824152627
985,0.4022165547522233
986,0.8827822863306249
987,0.12261062496186365
988,0.21523796970391523
989,0.257021522678145
990,0.23794867418436794
991,0.2548754587692817
992,0.13482936007062635
993,0.16142841425600843
994,0.27985001255708036
995,0.10399866806733955
996,0.7419837789232602
997,0.1296167999512316
998,0.3382084588660927
999,0.2027740904145468
1000,0.19291190677984188
1001,0.08654362090500707
1002,0.5465724228858334
1003,0.2742288490158279
1004,0.2145312156982415
1005,0.4081820754510091
1006,0.151432399447969
1007,0.39548438070755565
1008,0.12821824147388267
1009,0.12818156683062248
1010,0.17125760658412362
1011,0.22469675270623737
1012,0.1922911964837552
1013,0.2169611930114282
1014,0.6357649444604729
1015,0.2002929197848381
1016,0.7013970487708626
1017,0.08214765182525963
1018,0.5045579144035441
1019,0.26657609055877063
1020,0.09259071974303487
1021,0.2042919495338048
1022,0.34800837595248957
1023,0.24847740794043818
1024,0.5833441661586988
1025,0.2893502228690592
1026,0.16788976946919631
1027,0.26554220391382327
1028,0.22475030639209084
1029,0.0967685996988701
1030,0.15604047936667942
1031,0.17953768859206132
1032,0.2700298161810582
1033,0.1555225270916756
1034,0.3119915670976451
1035,0.10661846537769884
1036,0.2638881418279524
1037,0.15481494409110325
1038,0.13832016849240483
1039,0.1691192322255713
1040,0.09421092317214048
1041,0.4735754151708589
1042,0.8880773805728229
1043,0.20603161030320105
1044,0.45634578754819954
1045,0.25211062350737895
1046,0.19654262060466096
1047,0.18285661182075674
1048,0.2841008342223184
1049,0.24845683277846825
1050,0.19873005626024498
1051,0.20299352446746752
1052,0.4434958342090426
1053,0.769308966235823
1054,0.13019744034569114
1055,0.5871031604641587
1056,0.09941194202478211
1057,0.14549772812844342
1058,0.28458416352933424
1059,0.6248242380799728
1060,0.4573824687686617
1061,0.12411792348894267
1062,0.5260400461034999
1063,0.14287289367951225
1064,0.2054343929763408
1065,0.6351970118780594
1066,0.5323439410972906
1067,0.27004288067357207
1068,0.11678642521348317
1069,0.21690161454464443
1070,0.19461684661507694
1071,0.20310386249865156
1072,0.4931432613887212
1073,0.5720116849150985
1074,0.23329507366218374
1075,0.25416708657646786
1076,0.6714997532485032
1077,0.2979003790392168
1078,0.15422346941720158
1079,0.6384827997947978
1080,0.35283986615644036
1081,0.4659419943505219
1082,0.3450179111589464
1083,0.19892194553076722
1084,0.3866394513944581
1085,0.33110216651162966
1086,0.1324491131768496
1087,0.23358615485379683
1088,0.6718156633612083
1089,0.6053129392870653
1090,0.20443296419506984
1091,0.17374375626747954
1092,0.1508838444791692
1093,0.6097309392443865
1094,0.18794149674561497
1095,0.7103986985230675
1096,0.5134858287389652
1097,0.23520706688521562
1098,0.57585428874325
1099,0.6441615416029953
1100,0.4575149963396341
1101,0.27964672886964886
1102,0.20471653582389804
1103,0.26705054169256826
1104,0.1118395137038893
1105,0.3422282802374668
1106,0.5225898614669132
1107,0.23912962396910503
1108,0.6889578397753261
1109,0.55609391030612
1110,0.19554936719903915
1111,0.22433874653326538
1112,0.17841561644477014
1113,0.2626320589139939
1114,0.2907632000388524
1115,0.197826979178584
1116,0.2945095286162095
1117,0.5414565837929485
1118,0.7083476951065824
1119,0.21146635401670505
1120,0.3630900333850045
1121,0.3572502665921
1122,0.12984140705536557
1123,0.21842712607303175
1124,0.609928170142966
1125,0.28128873354750933
1126,0.5998818938307291
1127,0.19328837017849973
1128,0.8330421670872369
1129,0.24263718478585908
1130,0.3000369228358497
1131,0.23652524546888676
1132,0.9554970781764465
1133,0.15011556857068453
1134,0.5820839761060845
1135,0.46758933307115436
1136,0.39485937211456457
1137,0.13382906396338412
1138,0.19723011323038683
1139,0.28966900516963606
1140,0.18772943488327576
1141,0.2545695888567638
1142,0.18064470332253232
1143,0.6463976506848873
1144,0.8551122707097228
1145,0.41966453835185685
1146,0.32789395618185463
1147,0.5104333423781922
1148,0.24503479590477958
1149,0.3963008749396294
1150,0.18893758136069927
1151,0.21423174389076777
1152,0.5472221932603777
1153,0.12323126456510584
1154,0.14498857417193287
1155,0.6991049394286569
1156,0.1489647447665835
1157,0.8544017019613196
1158,0.8619763572468138
1159,0.36563936644056
1160,0.15355621401557437
1161,0.8438493336267614
1162,0.49009642568294615
1163,0.35108842968578513
1164,0.401297761611499
1165,0.20683174957805853
1166,0.24038554135234128
1167,0.9580076260124305
1168,0.18079846457339727
1169,0.20081496769218943
1170,0.29759255751764624
1171,0.9654859320168041
1172,0.23582925483734743
1173,0.2028258753122095
1174,0.28429469231570814
1175,0.33394225890323337
1176,0.8699699164906758
1177,0.9552951532399006
1178,0.6779300354820403
1179,0.14316508470737294
1180,0.5945728637812637
1181,0.9428636616735089
1182,0.3637082298828566
1183,0.42750633399829047
1184,0.5832920116341169
1185,0.3239338740992803
1186,0.5906709272307008
1187,0.5916727916385709
1188,0.9910144108939789
1189,0.489753813907762
1190,0.11810403477288155
1191,0.9813185914182829
1192,0.1448928591695868
1193,0.9440927008251365
1194,0.2661571511777251
1195,0.6809476941355395
1196,0.11866575274605601
1197,0.12544052093777597
1198,0.1591675467638425
1199,0.4937386950068458
1200,0.45201451551134103
1201,0.4383262983720304
1202,0.12735517449797568
1203,0.11692097808249664
1204,0.1170123316098513
1205,0.2278518692162423
1206,0.14800814544710103
1207,0.9912806714234739
1208,0.3214645884114761
1209,0.6717820066139432
1210,0.26880716513274483
1211,0.5841402887354071
1212,0.9566278722942717
1213,0.10638596392875062
1214,0.0809465360592741
1215,0.9999493672197068
1216,0.2530670667696883
1217,0.455773782750245
1218,0.125400592587617
1219,0.16489755715000523
1220,0.23684413759822864
1221,0.44069348888723286
1222,0.3247047772898247
1223,0.5306121746238682
1224,0.10288225717403007
1225,0.5465573809576451
1226,0.30095390292787744
1227,0.16862038167903656
1228,0.42004754058257954
1229,0.9678301451139535
1230,0.9988939184121586
1231,0.1958553056899751
1232,0.7018548291671292
1233,0.27668080237461057
1234,0.9999980408225767
1235,0.9999317001350672
1236,0.1540681214501251
1237,0.4609729192131959
1238,0.9887928712913292
1239,0.5695105751579618
1240,0.25360465191676146
1241,0.10663406647862445
1242,0.2560810690044202
1243,0.16253162663630566
1244,0.2967879324907939
1245,0.4459652142896969
1246,0.6213143382631677
1247,0.2731232039952489
1248,0.10949622995104726
1249,0.5771083869221889
1250,0.20377357165083435
1251,0.6606501609385639
1252,0.18982369372944366
1253,0.138120199529693
1254,0.5838140518083357
